player,role,amount,team,year,player_origin
Chetan Sakariya,Bowler,42000000,Delhi Capitals,2022,Indian
Chris Jordan,All-Rounder,36000000,Chennai Super Kings,2022,Overseas
Daniel Sams,All-Rounder,26000000,Mumbai Indians,2022,Overseas
Darshan Nalkande,All-Rounder,2000000,Gujarat Titans,2022,Indian
Daryl Mitchell,All-Rounder,7500000,Rajasthan Royals,2022,Overseas
David Miller,Batsman,30000000,Gujarat Titans,2022,Overseas
David Warner,Batsman,62500000,Delhi Capitals,2022,Overseas
David Willey,All-Rounder,20000000,Royal Challengers Bangalore,2022,Overseas
Deepak Chahar,Bowler,140000000,Chennai Super Kings,2022,Indian
Deepak Hooda,All-Rounder,57500000,Lucknow Super Giants,2022,Indian
Devdutt Padikkal,Batsman,77500000,Rajasthan Royals,2022,Indian
Devon Conway,Batsman,10000000,Chennai Super Kings,2022,Overseas
Dewald Brevis,Batsman,30000000,Mumbai Indians,2022,Overseas
Dhruv Jurel,Wicket Keeper,2000000,Rajasthan Royals,2022,Indian
Dinesh Karthik,Wicket Keeper,55000000,Royal Challengers Bangalore,2022,Indian
Dominic Drakes,All-Rounder,11000000,Gujarat Titans,2022,Overseas
Dushmanta Chameera,Bowler,20000000,Lucknow Super Giants,2022,Overseas
Dwaine Pretorius,All-Rounder,5000000,Chennai Super Kings,2022,Overseas
Dwayne Bravo,All-Rounder,44000000,Chennai Super Kings,2022,Overseas
Evin Lewis,Batsman,20000000,Lucknow Super Giants,2022,Overseas
Fabian Allen,All-Rounder,7500000,Mumbai Indians,2022,Overseas
Faf Du Plessis,Batsman,70000000,Royal Challengers Bangalore,2022,Overseas
Fazalhaq Farooqi,Bowler,5000000,Sunrisers Hyderabad,2022,Overseas
Finn Allen,Batsman,8000000,Royal Challengers Bangalore,2022,Overseas
Glenn Phillips,Wicket Keeper,15000000,Sunrisers Hyderabad,2022,Overseas
Gurkeerat Singh Mann,All-Rounder,5000000,Gujarat Titans,2022,Indian
Harpreet Brar,All-Rounder,38000000,Punjab Kings,2022,Indian
Harshal Patel,All-Rounder,107500000,Royal Challengers Bangalore,2022,Indian
Hrithik Shokeen,All-Rounder,2000000,Mumbai Indians,2022,Indian
Ishan Kishan,Wicket Keeper,152500000,Mumbai Indians,2022,Indian
Ishan Porel,Bowler,2500000,Punjab Kings,2022,Indian
Jagadeesha Suchith,Bowler,2000000,Sunrisers Hyderabad,2022,Indian
James Neesham,All-Rounder,15000000,Rajasthan Royals,2022,Overseas
Jason Behrendorff,Bowler,7500000,Royal Challengers Bangalore,2022,Overseas
Jason Holder,All-Rounder,87500000,Lucknow Super Giants,2022,Overseas
Jason Roy,Batsman,20000000,Gujarat Titans,2022,Overseas
Jayant Yadav,All-Rounder,17000000,Gujarat Titans,2022,Indian
Jaydev Unadkat,Bowler,13000000,Mumbai Indians,2022,Indian
Jitesh Sharma,Wicket Keeper,2000000,Punjab Kings,2022,Indian
Jofra Archer,All-Rounder,80000000,Mumbai Indians,2022,Overseas
Jonny Bairstow,Wicket Keeper,67500000,Punjab Kings,2022,Overseas
Josh Hazlewood,Bowler,77500000,Royal Challengers Bangalore,2022,Overseas
K.Bhagath Varma,All-Rounder,2000000,Chennai Super Kings,2022,Indian
K.C Cariappa,Bowler,3000000,Rajasthan Royals,2022,Indian
K.M. Asif,Bowler,2000000,Chennai Super Kings,2022,Indian
K.S. Bharat,Wicket Keeper,20000000,Delhi Capitals,2022,Indian
Kagiso Rabada,Bowler,92500000,Punjab Kings,2022,Overseas
Kamlesh Nagarkoti,All-Rounder,11000000,Delhi Capitals,2022,Indian
Karan Sharma,All-Rounder,2000000,Lucknow Super Giants,2022,Indian
Karn Sharma,Bowler,5000000,Royal Challengers Bangalore,2022,Indian
Kartik Tyagi,Bowler,40000000,Sunrisers Hyderabad,2022,Indian
Karun Nair,Batsman,14000000,Rajasthan Royals,2022,Indian
Krishnappa Gowtham,All-Rounder,9000000,Lucknow Super Giants,2022,Indian
Krunal Pandya,All-Rounder,82500000,Lucknow Super Giants,2022,Indian
Kuldeep Sen,Bowler,2000000,Rajasthan Royals,2022,Indian
Kuldeep Yadav,Bowler,20000000,Delhi Capitals,2022,Indian
Kuldip Yadav,Bowler,2000000,Rajasthan Royals,2022,Indian
Kyle Mayers,All-Rounder,5000000,Lucknow Super Giants,2022,Overseas
Lalit Yadav,All-Rounder,6500000,Delhi Capitals,2022,Indian
Liam Livingstone,All-Rounder,115000000,Punjab Kings,2022,Overseas
Lockie Ferguson,Bowler,100000000,Gujarat Titans,2022,Overseas
Lungisani Ngidi,Bowler,5000000,Delhi Capitals,2022,Overseas
Luvnith Sisodia,Wicket Keeper,2000000,Royal Challengers Bangalore,2022,Indian
Maheesh Theekshana,Bowler,7000000,Chennai Super Kings,2022,Overseas
Mahipal Lomror,All-Rounder,9500000,Royal Challengers Bangalore,2022,Indian
Manan Vohra,Batsman,2000000,Lucknow Super Giants,2022,Indian
Mandeep Singh,Batsman,11000000,Delhi Capitals,2022,Indian
Manish Pandey,Batsman,46000000,Lucknow Super Giants,2022,Indian
Marco Jansen,All-Rounder,42000000,Sunrisers Hyderabad,2022,Overseas
Mark Wood,Bowler,75000000,Lucknow Super Giants,2022,Overseas
Matthew Wade,Wicket Keeper,24000000,Gujarat Titans,2022,Overseas
Mayank Markande,Bowler,6500000,Mumbai Indians,2022,Indian
Mayank Yadav,Bowler,2000000,Lucknow Super Giants,2022,Indian
Mitchell Marsh,All-Rounder,65000000,Delhi Capitals,2022,Overseas
Mitchell Santner,All-Rounder,19000000,Chennai Super Kings,2022,Overseas
Mohammad Nabi,All-Rounder,10000000,Kolkata Knight Riders,2022,Overseas
Mohammad Shami,Bowler,62500000,Gujarat Titans,2022,Indian
Mohd. Arshad Khan,All-Rounder,2000000,Mumbai Indians,2022,Indian
Mohsin Khan,Bowler,2000000,Lucknow Super Giants,2022,Indian
Mukesh Choudhary,Bowler,2000000,Chennai Super Kings,2022,Indian
Murugan Ashwin,Bowler,16000000,Mumbai Indians,2022,Indian
Mustafizur Rahman,Bowler,20000000,Delhi Capitals,2022,Overseas
N. Jagadeesan,Wicket Keeper,2000000,Chennai Super Kings,2022,Indian
N. Tilak Varma,All-Rounder,17000000,Mumbai Indians,2022,Indian
Nathan Coulter-Nile,Bowler,20000000,Rajasthan Royals,2022,Overseas
Nathan Ellis,Bowler,7500000,Punjab Kings,2022,Overseas
Navdeep Saini,Bowler,26000000,Rajasthan Royals,2022,Indian
Nicolas Pooran,Wicket Keeper,107500000,Sunrisers Hyderabad,2022,Overseas
Nitish Rana,All-Rounder,80000000,Kolkata Knight Riders,2022,Indian
Noor Ahmad,Bowler,3000000,Gujarat Titans,2022,Overseas
Obed Mccoy,Bowler,7500000,Rajasthan Royals,2022,Overseas
Odean Smith,All-Rounder,60000000,Punjab Kings,2022,Overseas
Pat Cummins,All-Rounder,72500000,Kolkata Knight Riders,2022,Overseas
Prabhsimran Singh,Wicket Keeper,6000000,Punjab Kings,2022,Indian
Pradeep Sangwan,All-Rounder,2000000,Gujarat Titans,2022,Indian
Prashant Solanki,Bowler,12000000,Chennai Super Kings,2022,Indian
Prasidh Krishna,Bowler,100000000,Rajasthan Royals,2022,Indian
Pratham Singh,Batsman,2000000,Kolkata Knight Riders,2022,Indian
Pravin Dubey,All-Rounder,5000000,Delhi Capitals,2022,Indian
Prerak Mankad,All-Rounder,2000000,Punjab Kings,2022,Indian
Priyam Garg,Batsman,2000000,Sunrisers Hyderabad,2022,Indian
Quinton De Kock,Wicket Keeper,67500000,Lucknow Super Giants,2022,Overseas
R Samarth,Batsman,2000000,Sunrisers Hyderabad,2022,Indian
R. Ashwin,All-Rounder,50000000,Rajasthan Royals,2022,Indian
R. Sai Kishore,Bowler,30000000,Gujarat Titans,2022,Indian
Rahul Buddhi,Batsman,2000000,Mumbai Indians,2022,Indian
Rahul Chahar,Bowler,52500000,Punjab Kings,2022,Indian
Rahul Tewatia,All-Rounder,90000000,Gujarat Titans,2022,Indian
Rahul Tripathi,Batsman,85000000,Sunrisers Hyderabad,2022,Indian
Raj Angad Bawa,All-Rounder,20000000,Punjab Kings,2022,Indian
Rajvardhan Hangargekar,All-Rounder,15000000,Chennai Super Kings,2022,Indian
Ramandeep Singh,All-Rounder,2000000,Mumbai Indians,2022,Indian
Ramesh Kumar,Batsman,2000000,Kolkata Knight Riders,2022,Indian
Rasikh Dar,Bowler,2000000,Kolkata Knight Riders,2022,Indian
Rassie Van Der Dussen,Batsman,10000000,Rajasthan Royals,2022,Overseas
Riley Meredith,Bowler,10000000,Mumbai Indians,2022,Overseas
Rinku Singh,Batsman,5500000,Kolkata Knight Riders,2022,Indian
Ripal Patel,All-Rounder,2000000,Delhi Capitals,2022,Indian
Rishi Dhawan,All-Rounder,5500000,Punjab Kings,2022,Indian
Riyan Parag,All-Rounder,38000000,Rajasthan Royals,2022,Indian
Robin Uthappa,Batsman,20000000,Chennai Super Kings,2022,Indian
Romario Shepherd,All-Rounder,77500000,Sunrisers Hyderabad,2022,Overseas
Rovman Powell,Batsman,28000000,Delhi Capitals,2022,Overseas
Sam Billings,Wicket Keeper,20000000,Kolkata Knight Riders,2022,Overseas
Sandeep Sharma,Bowler,5000000,Punjab Kings,2022,Indian
Sanjay Yadav,All-Rounder,5000000,Mumbai Indians,2022,Indian
Sarfaraz Khan,All-Rounder,2000000,Delhi Capitals,2022,Indian
Saurabh Dubey,Bowler,2000000,Sunrisers Hyderabad,2022,Indian
Sean Abbott,Bowler,24000000,Sunrisers Hyderabad,2022,Overseas
Shahbaz Ahamad,All-Rounder,24000000,Royal Challengers Bangalore,2022,Indian
Shahbaz Nadeem,Bowler,5000000,Lucknow Super Giants,2022,Indian
Shahrukh Khan,All-Rounder,90000000,Punjab Kings,2022,Indian
Shardul Thakur,Bowler,107500000,Delhi Capitals,2022,Indian
Shashank Singh,All-Rounder,2000000,Sunrisers Hyderabad,2022,Indian
Sheldon Jackson,Wicket Keeper,6000000,Kolkata Knight Riders,2022,Indian
Sherfane Rutherford,All-Rounder,10000000,Royal Challengers Bangalore,2022,Overseas
Shikhar Dhawan,Batsman,82500000,Punjab Kings,2022,Indian
Shimron Hetmyer,Batsman,85000000,Rajasthan Royals,2022,Overseas
Shivam Dube,All-Rounder,40000000,Chennai Super Kings,2022,Indian
Shivam Mavi,All-Rounder,72500000,Kolkata Knight Riders,2022,Indian
Shreyas Gopal,Bowler,7500000,Sunrisers Hyderabad,2022,Indian
Shreyas Iyer,Batsman,122500000,Kolkata Knight Riders,2022,Indian
Shubham Garhwal,All-Rounder,2000000,Rajasthan Royals,2022,Indian
Siddharth Kaul,Bowler,7500000,Royal Challengers Bangalore,2022,Indian
Simarjeet Singh,Bowler,2000000,Chennai Super Kings,2022,Indian
Subhranshu Senapati,Batsman,2000000,Chennai Super Kings,2022,Indian
Suyash Prabhudessai,All-Rounder,3000000,Royal Challengers Bangalore,2022,Indian
Syed Khaleel Ahmed,Bowler,52500000,Delhi Capitals,2022,Indian
T. Natarajan,Bowler,40000000,Sunrisers Hyderabad,2022,Indian
Tejas Baroka,Bowler,2000000,Rajasthan Royals,2022,Indian
Tim David,All-Rounder,82500000,Mumbai Indians,2022,Overseas
Tim Seifert,Wicket Keeper,5000000,Delhi Capitals,2022,Overseas
Tim Southee,Bowler,15000000,Kolkata Knight Riders,2022,Overseas
Trent Boult,Bowler,80000000,Rajasthan Royals,2022,Overseas
Tushar Deshpande,Bowler,2000000,Chennai Super Kings,2022,Indian
Tymal Mills,Bowler,15000000,Mumbai Indians,2022,Overseas
Umesh Yadav,Bowler,20000000,Kolkata Knight Riders,2022,Indian
Vaibhav Arora,Bowler,20000000,Punjab Kings,2022,Indian
Varun Aaron,Bowler,5000000,Gujarat Titans,2022,Indian
Vicky Ostwal,All-Rounder,2000000,Delhi Capitals,2022,Indian
Vijay Shankar,All-Rounder,14000000,Gujarat Titans,2022,Indian
Vishnu Vinod,Wicket Keeper,5000000,Sunrisers Hyderabad,2022,Indian
Wanindu Hasaranga,All-Rounder,107500000,Royal Challengers Bangalore,2022,Overseas
Washington Sundar,All-Rounder,87500000,Sunrisers Hyderabad,2022,Indian
Wriddhiman Saha,Wicket Keeper,19000000,Gujarat Titans,2022,Indian
Writtick Chatterjee,All-Rounder,2000000,Punjab Kings,2022,Indian
Yash Dayal,Bowler,32000000,Gujarat Titans,2022,Indian
Yash Dhull,All-Rounder,5000000,Delhi Capitals,2022,Indian
Yuzvendra Chahal,Bowler,65000000,Rajasthan Royals,2022,Indian
